text,label,score,sentiment
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive,0.9914289712905884,positive
Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,positive,0.8326640129089355,negative
"The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial .",negative,0.8622879385948181,negative
Aspo serves demanding business-to-business customers .,positive,0.8208740949630737,negative
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",positive,0.6883074641227722,negative
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive,0.985577404499054,positive
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",positive,0.506414532661438,negative
"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative,0.9577047228813171,negative
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,0.9544265270233154,positive
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,0.9943224787712097,negative
"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",positive,0.959328293800354,positive
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,positive,0.9072073698043823,positive
"Most of the new substations support EDGE technology , which enables faster data traffic .",positive,0.7729848027229309,negative
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",positive,0.9040834307670593,positive
"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",positive,0.9977250099182129,negative
Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,positive,0.9844287633895874,positive
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,0.9847263097763062,positive
The credit covers approximately 70 % of the ship 's price .,positive,0.7567775249481201,negative
The employment contracts of 14 of the employees will end in March 2009 as a result of the company 's previous employer-employee talks .,negative,0.8725427985191345,negative
"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",negative,0.9918630719184875,negative
"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility .",negative,0.5035262703895569,negative
The company has exported into about twenty European countries as well as to Africa .,positive,0.940227746963501,negative
"A total six of the polled analysts rated M-real -- two gave `` buy '' - `` accumulate '' , three gave `` hold '' and only one gave `` sell '' .",positive,0.9480546712875366,negative
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",positive,0.5243440270423889,negative
"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",positive,0.6835206747055054,positive
"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",positive,0.5890799760818481,negative
"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",positive,0.5509980916976929,negative
The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,positive,0.7824517488479614,negative
"The sale will be finalized in September or October , the company said .",negative,0.5334237217903137,negative
The value of the orders is about EUR 70mn .,positive,0.8360520005226135,negative
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",negative,0.5204275250434875,negative
Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,positive,0.7796812057495117,negative
In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,positive,0.9359912872314453,negative
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,negative,0.574310302734375,positive
"Operating profit for the six-month period decreased from EUR111 .9 m , while sales increased from EUR1 ,275 m , as compared to the corresponding period in 2006 .",negative,0.8586625456809998,negative
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",negative,0.9813319444656372,negative
"The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol .",positive,0.7858904600143433,negative
`` The acquisition of Elektros Pavara completes KONE 's market expansion strategy in the Baltic Countries .,positive,0.9471458792686462,positive
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative,0.9641829133033752,negative
"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",positive,0.6223547458648682,negative
TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,negative,0.5688439607620239,positive
Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .,positive,0.8792576789855957,positive
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .",negative,0.692958414554596,negative
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive,0.6639527082443237,positive
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,negative,0.816608726978302,positive
"Olvi 's target is to strengthen its market share in soft drinks , mineral waters , ciders , long drinks , and energy drinks .",positive,0.9075675010681152,negative
"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",positive,0.974693238735199,positive
"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",positive,0.5893848538398743,negative
"The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry .",positive,0.8805490732192993,negative
"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries .",positive,0.8111602663993835,negative
"According to Finnish L+Ænnen Tehtaat 's CEO Matti Karppinen , now that L+Ænnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",positive,0.5199294090270996,negative
"`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement .",positive,0.9938437342643738,positive
"However , the growth margin slowed down due to the financial crisis .",negative,0.897176206111908,negative
"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks .",positive,0.8920996189117432,negative
"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,0.9851885437965393,positive
"Secure your files online Like filling out a tax return , making a backup is boring .",negative,0.9126456379890442,negative
"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative,0.9331604838371277,negative
"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",positive,0.9288689494132996,positive
"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",negative,0.6016010046005249,negative
The parties have agreed not to disclose the transaction value .,negative,0.5572913289070129,negative
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",positive,0.9346380233764648,positive
"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",positive,0.6876528859138489,negative
"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",negative,0.515272855758667,positive
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",negative,0.9910653233528137,negative
It is a solid credit that has been compared to a DZ Bank or a Rabobank .,positive,0.9964081645011902,positive
Pohjola and cooperative banks have continued to combine their branch office network .,negative,0.5393949151039124,negative
"Jussi Pesonen , member of the Sampo Board since 2006 , will renounce his seat in Sampo Board .",negative,0.8403475880622864,negative
The new activity will incur an investment of about 5 MEUR .,negative,0.7747069001197815,negative
Scanfil has also issued a profit warning .,negative,0.9940286874771118,negative
in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,positive,0.8664819002151489,positive
"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",positive,0.5694975256919861,negative
"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",positive,0.7245630621910095,negative
"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",positive,0.78766930103302,negative
Other details were not provided .,negative,0.8390015959739685,negative
"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",positive,0.9758071899414062,positive
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,positive,0.7625499367713928,negative
"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",positive,0.7078405022621155,negative
Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .,positive,0.7436434030532837,positive
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",positive,0.6688279509544373,negative
"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+maco Borba mill in the Brazilian state of Paran+è .",positive,0.6951546669006348,positive
"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",positive,0.634523868560791,negative
The reductions will be concluded by autumn 2010 .,negative,0.6895465850830078,negative
"Back then , Tikkurila 's former owner , Finnish chemicals company Kemira Oyj HEL : KRA1V , distributed an 86 % stake to Kemira shareholders to facilitate the divestment and listing of Tikkurila .",negative,0.6364680528640747,negative
European traffic grew nearly 30 % .,positive,0.9594987630844116,positive
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,0.9889050126075745,negative
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",negative,0.9909019470214844,negative
South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,positive,0.7024612426757812,positive
"According to Finnish pension insurance company Varma , Varma was the recipient of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",positive,0.6531846523284912,positive
Otherwise the situation is under control .,positive,0.707016110420227,negative
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,0.9958811402320862,positive
"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",positive,0.6117425560951233,negative
It estimates the operating profit to further improve from the third quarter .,positive,0.987773060798645,positive
"LONDON ICIS -- Tikkurila has completed the sale of its powder coatings business to Finnish industrial coatings firm Teknos Group , the Finland-based decorative paints company said on Wednesday .",negative,0.644967257976532,negative
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",negative,0.9433883428573608,negative
"Affecto will provide a new EFI Data Warehouse and reporting solution , behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system .",positive,0.8226321339607239,negative
"According to product manager Lassi Hietanen , building a power plant that burns mixed waste in Helsinki may not be a good idea because this reduces the production of combined power plants using natural gas .",negative,0.9861121773719788,negative
"ISMS does not disclose its financial results , the daily said .",negative,0.7550545930862427,negative
Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,positive,0.9817301034927368,positive
"The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission .",positive,0.6702495217323303,negative
In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,positive,0.9537250399589539,positive
"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",positive,0.8337264060974121,positive
"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",negative,0.9369922280311584,negative
"ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",positive,0.6860418915748596,negative
`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,positive,0.9410319924354553,negative
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",positive,0.7702058553695679,negative
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive,0.7250646352767944,positive
The new policy was also aimed at making the companies more profitable and competitive .,positive,0.9497743248939514,positive
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,0.9290076494216919,positive
"According to Olvi , the company is already negotiating new agreements .",positive,0.5392991304397583,negative
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive,0.9460358023643494,positive
These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,positive,0.7587288618087769,negative
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative,0.9640951156616211,negative
1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,positive,0.8187106251716614,positive
Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005 .,negative,0.8982585072517395,negative
"Ethanol would be made from barley , and production could start in 2008 .",positive,0.85893315076828,negative
Stora Enso will receive a 19.9 pct equity interest in the combined company .,positive,0.6452116370201111,negative
"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",positive,0.8317925333976746,negative
"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon .",positive,0.792550265789032,negative
"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",positive,0.9897851347923279,positive
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",positive,0.7020623683929443,negative
No changes in media activity were seen in October compared with September .,negative,0.84133380651474,negative
"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",positive,0.9030569195747375,positive
"However , the brokers ' ratings on the stock differ .",negative,0.6111811399459839,negative
"On preliminary estimate , the hotel will operate under the brand Novotel .",positive,0.7314143180847168,negative
"According to preliminary information by the Finnish Forest Industries Federation , imports of roundwood to Finland increased to about 20 million m3 in 2005 , representing an increase of 15 % from 2004 .",positive,0.8843445181846619,negative
7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,positive,0.5781587362289429,positive
Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level .,positive,0.8642899394035339,negative
"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",positive,0.8811590671539307,negative
"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",positive,0.9580302834510803,positive
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",negative,0.9801182746887207,negative
Yakima created the position for him after emerging from economic downturns of its own .,positive,0.5059065222740173,negative
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",positive,0.6126000285148621,positive
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,positive,0.582841157913208,negative
"`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development .",positive,0.842281699180603,negative
Deliveries have started and the network will be ready for a launch soon .,positive,0.8902112245559692,positive
"The mill will have capacity to produce 500,000 tonnes of pulp per year .",positive,0.7686682939529419,negative
"ASPO Plc STOCK EXCHANGE BULLETIN October 24 , 2006 at 2:00 p.m. Aspo Systems Division has completed the statutory negotiations , as required under the Act on Co-Operation Within Undertakings , conducted as part of the action plan launched in August .",positive,0.5913792848587036,negative
